,err_F_0.2_3,err_F_0.2_5,err_F_0.2_7,err_F_0.3_3,err_F_0.3_5,err_F_0.3_7,err_F_0.5_3,err_F_0.5_5,err_F_0.5_7,err_F_0.7_3,err_F_0.7_5,err_F_0.7_7,err_F_0.99_3,err_F_0.99_5,err_F_0.99_7
3991,4.146263244020329e-06,1.2729720630195879e-07,2.3584623251894885e-09,0.00034400635772695044,1.6135110159132074e-05,5.291762432813063e-07,0.008421761354346587,0.00038262592936293886,6.466149897387582e-05,0.010220363208495307,0.0012787640225878376,0.0012863514170587788,0.09182043511989714,0.04789497448714726,0.015602530724394213
3992,2.840635510184222e-06,5.711509721849049e-08,6.860351828030044e-10,0.00027298347286317654,9.180932034860923e-06,3.0348485661734297e-07,0.0053153313128799584,0.00024031265666269244,2.987246309787083e-05,0.006210797777727949,0.000674455505996672,0.0005364966156140136,0.06378907277344892,0.027648084241999188,0.008220398321322073
3993,1.369787488193701e-05,1.3599955634091012e-07,1.38640809537205e-09,0.00021804408476576705,1.6531309869299854e-05,4.2359860934367996e-07,0.002915443981603398,0.0004477805356657759,3.665021370397441e-05,0.006882372476294548,0.00149657092552169,0.0002271162669597469,0.02101311181013667,0.012525817276899531,0.004749688907233823
3994,2.6136031341529024e-05,4.110617593890325e-07,3.83774717672197e-09,0.0005687106824313712,5.618391013014997e-05,5.7505102407365715e-06,0.00964311228595477,0.001403628569344749,0.00012332745550291512,0.0051067765871768995,0.007956176335408967,0.0017771848422438374,0.12639748627327158,0.02023930049703741,0.016244779616358316
3995,2.2078952225009303e-05,1.3868847837003237e-07,6.4909670241780164e-09,0.000825143325058719,4.189345067235344e-05,3.768490731392681e-06,0.009395514719379277,0.0008407339086250404,9.111585599383945e-05,0.008230077791347023,0.006000045408739709,0.0008030888371625963,0.0920673231887758,0.01345996498242887,0.009853602897967181
3996,5.695706810493318e-15,5.695706810493318e-15,5.695706810493318e-15,8.688502734194917e-05,2.563904976185461e-06,1.1167240464297795e-07,0.002626474682767558,0.0003708216386943216,2.604962138740703e-05,0.015080233357537652,0.0018740182365676685,0.0006756151714348209,0.06201133093559037,0.012028574025411139,0.0029891757881471714
3997,4.1543395384463405e-15,4.1543395384463405e-15,4.1543395384463405e-15,0.0009912239812350458,1.6360417356528784e-06,6.620578861928521e-07,0.004883780967211849,0.00020951939840011923,4.816510794699389e-05,0.03493784088686054,0.002532825402432449,0.0003913703704542154,0.11203308630703433,0.017320827506529246,0.00795611965855463
3998,2.9564662062992555e-15,2.9564662062992555e-15,2.9564662062992555e-15,0.00012250356883887137,3.1984991371217073e-06,2.0449878518057395e-07,0.005365735341186826,0.0008662637472995893,3.876055288311041e-05,0.015999938107836682,0.0017877326899355327,0.001176850358628513,0.07464153989485735,0.02032251162592679,0.003091160696205661
3999,1.1672582488758632e-05,9.7392689545551e-08,3.98403620303528e-09,0.0010018273673343002,2.41374172647725e-05,3.0243185965317247e-07,0.0035353584495742187,0.0005405222570737867,3.143580802006685e-05,0.020301440883871202,0.0014169755157299123,0.00013114024361015835,0.07992587136744436,0.035419200687514245,0.005910166759764802
4000,1.4607479261037134e-05,1.6749139584766473e-07,5.0726215749227156e-09,0.0005308000169322265,1.5502914073567365e-05,2.570634131535387e-07,0.0031396466801748564,0.000492954570788296,2.5056711178352166e-05,0.017385801370766295,0.0010660305968929658,0.00017645256158696629,0.07786239825387445,0.03486815893658629,0.010399747747801797
4001,1.4091219989444302e-05,8.11428729513137e-08,4.1498951500976756e-09,0.000830813303797677,2.2423008039635877e-05,2.034549422857832e-07,0.0035002739942132026,0.000669679644467352,3.666555338786407e-05,0.02084338416402542,0.0011586596597842013,0.0001470574669362993,0.09338706545008528,0.03850870162245521,0.011159645230893552
4002,2.6840952214101153e-06,2.3937104261135617e-08,3.4475585583101976e-10,0.0011505862914020398,3.0119865296663725e-05,1.1430366019664186e-06,0.008107170940481492,0.0007364173402802859,0.0001434214255147723,0.011447964310106732,0.009284476917790524,0.0006533367390868504,0.08381005923122371,0.04414533270034045,0.012776248026013296
4003,3.992624722108394e-06,1.2167530233759112e-07,2.0814356783944288e-09,0.00034433471976920064,1.0744004298049378e-05,4.994891521379667e-07,0.0011234065026069742,0.00014858239585348432,2.253834049906503e-05,0.0076456741501791485,0.0023130544164051306,0.0005535636611741551,0.04128414002625844,0.01568458988875239,0.0021596184632217937
4004,1.6471602110579657e-06,2.2436989427019263e-08,1.473044371981017e-10,0.0004871730309671487,1.8848966391049463e-05,9.026756896909359e-07,0.004212591316319212,0.0004185479973832326,0.00010922831672397641,0.009521913209908316,0.0055860626120495666,0.0008445484692739554,0.04647607765368363,0.024586668987663485,0.006241740743134121
4005,5.173499096758879e-05,2.393371527305332e-07,5.075641702156144e-09,0.0021116161963137515,2.264274225367119e-05,7.510060771306995e-07,0.006592286351064382,0.001050853317549095,0.00018552818241496252,0.028584221267523406,0.003670896662211969,0.0006903857189331279,0.17361334400219208,0.025711088669656525,0.010491929952712996
4006,0.0001728263163592831,2.9567468994201457e-06,6.430547793628418e-08,0.002185157199621069,0.00010516770814144094,4.164720637276655e-06,0.008405554032773505,0.001011844061152827,0.00028015730966904123,0.0408026738181354,0.004126156448927285,0.0015871623702197921,0.1882449125820504,0.13260678005148094,0.022910778804740566
4007,3.245866718747892e-05,5.134205443364527e-07,1.272396972540273e-08,0.002100228780681104,3.0195095062609007e-05,7.500305533754729e-07,0.005698073807910003,0.001105379621548882,0.00018671629915516052,0.016314348599805215,0.004462996380304106,0.001085868173474705,0.1362009196427081,0.02091000661662205,0.015022996088765074
4008,1.0579941288942441e-05,1.6823683499271817e-07,1.2515896115474195e-09,0.0004878316380338035,1.943217601154236e-05,4.1993189813457716e-07,0.002405357936308401,0.00047134448334806356,2.5283590606572842e-05,0.018572435678039626,0.005774277532117994,0.0006769155877984397,0.06725194127569722,0.024193329057781727,0.007715579747609128
4009,3.2123271327840726e-05,1.4464109676676e-07,6.7276667444872966e-09,0.00041158258461661853,2.1783280956534233e-05,8.186385831828444e-07,0.0026504374558924803,0.0004661654882366811,2.394880898331544e-05,0.005062549599040795,0.003501173736416853,0.0005046214856651224,0.08407975312789338,0.04065395091316767,0.00730976654789702
4010,9.404781052731377e-06,2.7112181219654184e-07,2.7005717649380138e-09,0.000818739421763811,3.589268169995981e-05,1.2826964988127472e-06,0.0034242572962351566,0.0009036482316564596,2.5488204249311912e-05,0.023617508907162934,0.008682347091054197,0.001555763026990375,0.08625939367123525,0.040844491764673065,0.01593718959911693
4011,5.942530588625237e-05,2.0111758921967416e-07,1.152243022895561e-08,0.00035232837978927783,2.1938436807939024e-05,6.044654681197131e-07,0.0024338259742123624,0.0004329449567029959,7.229998736025758e-05,0.003751513287512968,0.003499760676078967,0.0006418153903477392,0.08283011200851019,0.05041172067212252,0.014823422637754269
4012,1.6831805437815224e-05,1.5708121317322597e-07,4.282008219918223e-09,0.00025208528217616946,7.2904698489873615e-06,1.0883516188416562e-07,0.004058796044688184,0.00035821737476067966,2.345649671865865e-05,0.005439504817308675,0.0015509074881662243,0.0002679251101131066,0.04642550888075733,0.024993148632397114,0.009885981256533748
4013,1.3603177460005006e-05,1.921162384040629e-07,2.617827068759877e-09,0.00024239582356336845,1.1873712930141817e-05,2.6054164154840126e-07,0.004503173645024552,0.0003604903551817747,3.052980846681005e-05,0.004081897127397044,0.0018308613737600676,0.00039486671487049414,0.035414799882943784,0.0197134072145631,0.008722394521619551
4014,1.3362913363873734e-05,2.3556384315706984e-07,3.9500834706258105e-09,0.0005383006000735648,1.5999969927695232e-05,6.99926786891164e-07,0.003428111081758348,0.0003644755646841078,6.040222977287236e-05,0.012375609435800612,0.0008379857825034249,0.00024460752728417133,0.04534932488795702,0.029168508619331703,0.0026656383920489095
4015,8.41299127179695e-06,9.076432498465435e-08,1.0369460207540341e-09,0.0004665461936594658,7.422637666669675e-06,1.7154076702664015e-07,0.0037624618047061,0.000288242018062822,3.5595048049989186e-05,0.017306534632603347,0.0007138245032943241,0.00016807876555242402,0.06742501493849322,0.02177900247760053,0.0008782200021679312
4016,1.3075011075091732e-05,1.744548781014649e-07,1.9956353120415508e-09,0.0006124585106569911,1.2128508313105181e-05,3.40603378414247e-07,0.003265163046284807,0.00044611440267176047,4.3075714203291577e-05,0.009390221609090307,0.0007292612769740865,0.00016586283688281014,0.058358270421733804,0.02664883053956642,0.0037380554978590093
4017,1.3980966782999548e-05,5.338190595976687e-08,8.345577904076889e-10,0.00016327173413674824,2.095176434088818e-05,3.5502351026077104e-07,0.0019810307102298003,0.0002512087281879411,4.061116651225979e-05,0.0036915294284157497,0.001651208751351207,0.00028256474721493984,0.03829753802643108,0.005644855032901284,0.002560809372087059
4018,1.7054940879911955e-05,8.004318405548066e-08,2.8438129106637794e-10,0.0001879505048591278,1.3108390546461008e-05,4.763096363160986e-07,0.0030170929889769917,0.00044554538257737456,1.485370129401346e-05,0.003449085942090974,0.002682952864513073,0.0004566569317484748,0.046227566605457265,0.00788980829967074,0.004809915019647421
4019,3.5395707371144396e-05,9.081675513478843e-08,1.0123979827994046e-09,0.0004787539202731633,3.469413993581973e-05,7.493707781904391e-07,0.0037497832534767765,0.0008119934301879204,5.247565013276399e-05,0.009690109271809274,0.006243215436544602,0.0007209545932013432,0.11129540584368555,0.012011487781610075,0.006044213127630482
4020,6.660043573385625e-15,6.660043573385625e-15,6.660043573385625e-15,0.0007675387861022153,8.511585978547058e-06,9.134800970925533e-07,0.0067258881814794835,0.00011184954138625103,3.503943826205816e-05,0.020217026974490414,0.005719995313721632,0.001235471086536253,0.061108974674811675,0.042831624236183495,0.014802878237397824
4021,5.494204085437435e-15,5.494204085437435e-15,5.494204085437435e-15,0.0002843675135997669,6.106764634892525e-06,3.5090817512928667e-07,0.0067245827862446724,0.0006216255225489832,7.06085358359601e-05,0.02172297256853698,0.0028509195482362836,0.0005843301811933593,0.02619738107820565,0.02076918558889794,0.010973683320001376
4022,4.4360087710732834e-15,4.4360087710732834e-15,4.4360087710732834e-15,0.00021677851092856448,5.243237594620981e-06,3.2669945141844465e-07,0.0053143663601183996,0.0003364626804482212,3.4643367757407094e-05,0.01815224651297963,0.002257118092905987,0.00045101413360673425,0.0071757752579385764,0.024736082539987426,0.010102754684177274
4023,5.404157001673168e-15,5.404157001673168e-15,5.404157001673168e-15,0.00018544122721755654,3.7821216753197707e-06,2.2849972136832985e-07,0.0035974675347422175,0.00013532609714854218,1.9005912789031265e-05,0.005128531450151815,0.0012415382627643035,0.00031910872856675263,0.03406307809589039,0.010858727897117974,0.004437106519465867
4024,7.778612590003897e-15,7.778612590003897e-15,7.778612590003897e-15,0.0001788924730909678,5.5256812484394035e-06,8.769208996337412e-07,0.011382997673141767,0.0003088589287135418,9.960119926407536e-05,0.011005385909113525,0.003112964825710173,0.0005311864137372261,0.1028540687514848,0.026091888892773203,0.0047483209467175025
4025,1.1143864218199842e-15,1.1143864218199842e-15,1.1143864218199842e-15,0.00010991134193093672,3.252270618578261e-06,2.944869470951212e-07,0.003660865939697438,0.00019143647265597706,3.0063954270690825e-05,0.004201937058236024,0.0023086485269962448,0.0004179190484878181,0.04016167753287119,0.0123724255659129,0.0045669113025605945
4026,3.5270396702064994e-06,4.003741586511155e-08,4.002339688703994e-10,7.223311099385791e-05,2.380929915358369e-06,1.1721578154460465e-07,0.001717865838001304,0.00013394841613039297,8.367612633038446e-06,0.009906878300077259,0.0006131541679424735,9.816738644605689e-05,0.026570404278996824,0.009142015002082433,0.0009742424495010972
4027,1.6659424489299716e-05,3.8360814671562826e-07,8.219512954028832e-09,0.000543403796763419,2.5111820811249543e-05,1.0216578105350745e-06,0.010836297109523873,0.001474137040862145,9.317848645763656e-05,0.06907468692065126,0.008790187309133599,0.0009675762380827972,0.16111974167496187,0.06273915654524503,0.021275150376064984
4028,4.427925161888507e-06,6.720608648619986e-08,1.0601744509285039e-09,2.2374762061298064e-05,3.7528147203562056e-06,1.2029306166003172e-07,0.0020186605686496766,0.00019403293136858785,9.803964748134359e-06,0.013271068803895862,0.0011268310890548644,6.871386384152322e-05,0.035818257817900094,0.010889625512158359,0.0025247436508174003
4029,6.816215825113483e-05,1.3257946598041897e-06,1.380457205937137e-08,0.0007052596460022334,2.5124160804943016e-05,4.564309711354242e-07,0.00172992960421575,0.00034168754616758476,0.00011415471948461213,0.006259207774559167,0.0020833710620190267,0.00024964406427876117,0.07043484517272797,0.00957605949592289,0.013197364367272453
4030,1.717422522035587e-05,8.873243677922871e-08,2.8630995395191928e-09,0.0006052177775882483,2.370351317469645e-05,5.658841706860967e-07,0.0015171633722394294,0.0002483264858041652,5.937121681544747e-05,0.007149133649627677,0.0025387826209989626,0.00045636717623965807,0.03091427984702281,0.024797036603372992,0.005953451837116947
4031,5.2642458210415494e-05,8.34351603625415e-07,9.041729056088312e-09,0.000675285851904083,1.9342032752494454e-05,2.573367302943587e-07,0.004044086941707512,0.00027520502959506137,7.210987965389264e-05,0.004183951856780122,0.001708121864870372,0.0002552287671331259,0.05282839566072507,0.004316948173774724,0.006346861007570981
4032,0.00011114093254393686,1.6141413739732872e-06,2.2442342144518528e-08,0.0008451583453391407,1.1695592022518149e-05,5.75793209007414e-07,0.004783292676658121,0.0005074480783009388,8.969663577191655e-05,0.015755373725873194,0.0029523106473095194,0.00041536274157084435,0.05632601872529948,0.006201333279207846,0.008706709745723034
4033,8.026435289711121e-05,4.3642354910899863e-07,3.431880635983663e-09,0.0005193200505167656,1.0341290167955586e-05,8.597075412538641e-08,0.0013515117277393776,0.00026796173632908044,2.9003664487632575e-05,0.005797970828372999,0.001313540528289123,0.000137855134567497,0.019953036433646824,0.00130787527170993,0.0024964464001360925
4034,9.644483195980212e-05,6.509616197506564e-07,9.505411016861923e-09,0.0006535694409831573,1.1158120366987404e-05,1.6460245369141225e-07,0.00200106209411749,0.0005150169085575109,6.948603872853244e-05,0.011948446060629527,0.002038141722336102,0.0003557755140318944,0.022498838402397994,0.005444654675059482,0.005503737476880794
4035,2.990082521210136e-15,2.990082521210136e-15,2.990082521210136e-15,0.0002599199941746334,8.974866018485704e-06,2.0678284519383227e-07,0.0056460491638934355,0.0006014347260231344,5.194681974066796e-05,0.033439754472817856,0.004165656127663224,0.0008709004111207135,0.059089172332725835,0.023965701360307866,0.004099869067698774
4036,3.0320231395180992e-15,3.0320231395180992e-15,3.0320231395180992e-15,0.0001427754644192269,6.463567466374984e-06,1.5114446947186795e-07,0.0020737109062030105,0.000255734853025601,1.2285154570648426e-05,0.018168994860647904,0.0019421382345394937,0.0004038922457459414,0.046607194983491786,0.007680033703391581,0.0026487259681256645
4037,2.051313782008975e-15,2.051313782008975e-15,2.051313782008975e-15,0.00018169985929437728,6.823904195615131e-06,1.563783280728249e-07,0.0037219137296960994,0.00033334582925534216,2.469785005433235e-05,0.02506475448410139,0.002474408334452081,0.0006758362841322812,0.0531615531579227,0.01803455190164106,0.0039044015810404003
4038,7.663221805167057e-06,5.189580798775334e-08,4.164800187790156e-09,0.0003124106893795211,3.2379311978612916e-05,1.200357895447061e-06,0.0024885977085536896,0.00026948238212139223,3.916381230109895e-05,0.011750287127342076,0.0017024730813039268,0.00041716631560271666,0.056584570529338386,0.02647319442118571,0.002112926674156371
4039,0.00011391036280154544,2.3155084908090645e-06,4.304460896909812e-08,0.0003777313988138271,2.389097118130186e-05,1.6838069843482009e-06,0.015402819889694318,0.0018449766288885852,0.0001383184252857058,0.041724808571624764,0.00911911960634151,0.001443366346499531,0.18299288689565982,0.08040967695395072,0.01695213724848257
4040,4.668083904145876e-05,4.617410490938579e-07,1.2052578895927621e-08,0.001996072393344494,0.00011665834898673816,3.1901243638804985e-06,0.010259960465197967,0.0006886959119481829,0.000105276246359544,0.05433506791602247,0.007592811652171975,0.0012749927336374895,0.2548608801039089,0.10431632755271697,0.009492239546338307
4041,0.00013831410309442674,7.854817631716317e-07,9.497670954863031e-09,0.0008538757695978246,3.670144735778582e-05,1.0461341883903098e-06,0.015170453453077515,0.0006690575693111365,0.00010611724170653913,0.010722076451393985,0.004209833098880049,0.0007744858424606392,0.12859875263076523,0.05721936377357343,0.011800528862626844
4042,9.296248386684605e-05,2.143597541032753e-06,2.8104540200890137e-08,0.0017037089855342425,2.543061026581977e-05,2.5717743685288055e-06,0.026304116219838164,0.0010619758735491449,9.930487186589354e-05,0.02816298093171788,0.0051219852031599835,0.002429245480028242,0.2173464274881987,0.07898840398211436,0.011622174734477225
4043,0.00014254108325211212,1.7105222647225672e-06,7.943333807400526e-09,0.0014202281474609893,3.2855251847325895e-05,1.5124861703096345e-06,0.017696523160503592,0.0010714592832600349,4.4859549650515856e-05,0.02229819578732636,0.0058704014250120905,0.0016243956763179607,0.21929063703761645,0.0885280440007301,0.016152405875894844
4044,3.7706281332516135e-06,3.321415644673968e-08,2.2831731387632081e-10,0.00044952694846781303,1.1817098711854868e-05,2.5517963810901525e-07,0.007887097889092058,0.00034222403480925576,4.7905344465215354e-05,0.04042491163155804,0.005328374807261325,0.00046699612301964277,0.13824089071918788,0.010906310387472655,0.003941527038366565
4045,2.7010887512591898e-06,3.361951467762235e-08,2.9996104861128487e-10,0.00041762754290866833,1.7291605373566215e-05,2.9495065754647853e-07,0.00916779132450829,0.0012746447160428313,5.978230644300334e-05,0.06383792140547283,0.011362305680313217,0.0011934930327778873,0.127915134018905,0.010679155408835872,0.007574165470636666
4046,3.5036318910414474e-06,1.94330827847564e-08,1.5080907949756724e-10,0.0004044648975143705,1.5558528314995077e-05,2.5934675144300154e-07,0.010128109128820761,0.0009907553489161933,3.882815237401377e-05,0.06002230956791332,0.00770076987403258,0.0006001787157064656,0.140070660591192,0.012780609856214957,0.008235180470565526
4047,1.4446429236451093e-05,2.2905160422219445e-07,4.874767962141901e-09,0.00022411443249809458,7.840720904679656e-06,2.319416580359359e-07,0.0013964941072067592,0.00023393428426349869,5.836838714132445e-05,0.009512757640321879,0.0021798758729203007,0.00042003454996563234,0.0488710094578431,0.012444325992018862,0.004340136204923687
4048,4.460516549911355e-05,6.195782060095559e-07,1.5605851467979297e-09,0.0006276866391054412,3.4106806040428456e-05,7.503396717322851e-07,0.006880385676818383,0.0005941577862132635,5.125688145472859e-05,0.016617872805222086,0.007068002471182391,0.0012066830925401317,0.20834747652568847,0.03525221050334488,0.002653528994287895
4049,2.4605484053504174e-05,3.908906718158915e-07,5.195325852132237e-09,0.0004048696847021862,1.6519626215940382e-05,8.021920353757253e-07,0.003279330011492345,0.0002642686976406993,8.639677864432849e-05,0.010962380813246814,0.003807944736415614,0.0007624226407165439,0.09853893218499324,0.026930996599132156,0.003208960391000277
4050,2.4192483894958427e-05,7.265488305475359e-07,1.0350501940750237e-08,0.0007735092346605,1.737460982664947e-05,4.152746098064241e-07,0.011262934864341226,0.000664419083677974,5.0618804722862486e-05,0.023914653136316643,0.004131469912147824,0.0004595468196766615,0.07261540667588998,0.033630253015160316,0.004628921090423441
4051,1.3351327665792694e-05,2.753726692991854e-07,2.101865691712763e-09,0.00029775050477651784,7.908592744368103e-06,1.7943672022749278e-07,0.005710316248094527,0.00037127313636206366,2.7581277480051193e-05,0.011339773017831794,0.0017485614592827165,0.00013642893913977047,0.03072668660402319,0.011020776009664732,0.00046764807855125256
4052,2.2828273248146978e-05,6.442503244512957e-07,2.666362499089661e-09,0.0005531183350157777,1.3285056456696323e-05,3.4446922614278457e-07,0.010090774800330545,0.0006984695293322725,4.952341323399908e-05,0.018992031870912286,0.003351218746063735,0.0001969006549164675,0.04872035993987196,0.02232760580115228,0.0010712162783834984
4053,1.643066127308425e-05,1.0553045110472272e-07,3.6310912840023742e-09,0.0005113314264611056,1.4725275477534368e-05,2.0641471660686233e-07,0.0015892310640081941,4.448011018685797e-05,1.8044690280400594e-05,0.00949498169545344,0.0005225779475608894,0.00020651021001647798,0.015254753706277959,0.013356419338124143,0.003697491375355635
4054,5.787203645172011e-05,4.0692896866127626e-07,1.086076542387475e-08,0.0010141804019247879,4.070448916875746e-05,7.932674079266229e-07,0.006034990913195467,0.0003024910033352261,4.018194418771788e-05,0.028949262760270614,0.0016646788870978671,0.0007475453289225128,0.09473595000772658,0.04593726892876036,0.005980634504450914
4055,2.224651330253312e-05,1.3074842900456368e-07,5.26895166156851e-09,0.00035936970062887383,1.7262427316156487e-05,2.6753699199450855e-07,0.0016750179730864812,3.5066314595689274e-05,1.3151652873963438e-05,0.008874740529435472,0.00028093555898090703,0.00025972569247818697,0.01879576306355276,0.015037708743650988,0.004401881190624378
4056,2.5127558430893604e-05,5.327836061224135e-07,5.463910216209987e-09,0.00044532716235114444,2.1160614504429984e-05,7.825295027884181e-07,0.00392428287748433,0.00034195292255124674,5.678036100256594e-05,0.023581923547989058,0.004413262139489773,0.0017407345048238833,0.06468884483284437,0.0322438340730875,0.012301669807549197
4057,5.85141694834657e-06,5.3214244875133054e-08,4.081813713932994e-09,0.0005503013698081436,2.989978048008042e-05,4.07957046581187e-07,0.009111155666475098,0.0009975125023682445,9.652354736198732e-05,0.026648200832863872,0.007446184588359606,0.0027707176302705122,0.07004315543498456,0.028110060422592568,0.00847510728788271
4058,1.7495632481763406e-05,4.918606905538438e-07,6.437211733289751e-09,0.0003439984073624831,9.776298453666851e-06,7.592530081878524e-07,0.0031998201313343526,0.00012784746588613747,4.29654409613753e-05,0.013345536960213155,0.003928668327724174,0.0013603963099991345,0.056704075870503974,0.027724657482507367,0.009552353977129802
4059,3.8617835663449956e-15,3.8617835663449956e-15,3.8617835663449956e-15,0.00018279240617484195,5.601604274450855e-06,3.5440119129338657e-07,0.003821069256217165,0.0005683192303456661,9.982174360541295e-05,0.032612570218443215,0.006479727806288734,0.0006419222266762324,0.06635788166080418,0.026461226899379187,0.005495591708543757
4060,2.0953036026814574e-15,2.0953036026814574e-15,2.0953036026814574e-15,0.00021996415412843412,1.1785766881685026e-05,2.4758536611234683e-07,0.006020541644646972,0.0005042852019647371,8.110546867300293e-05,0.028242870270035164,0.005168459519647608,0.0006985723869636455,0.09544411762104453,0.032300613616496304,0.012168682644789796
4061,7.762483068256254e-15,7.762483068256254e-15,7.762483068256254e-15,0.0001916135942293453,6.2630308104980805e-06,2.2407065854619728e-07,0.004632335523768322,0.0006198628565991826,8.120272945555692e-05,0.03203561076164517,0.0064292498063165645,0.0004478460718967039,0.08604365994583565,0.0230042561409084,0.009136024919568603
4062,0.00015918937332331978,2.0611462089738926e-06,2.9649469789645678e-08,0.001473036295230703,5.05902007452142e-05,1.5567423260548673e-06,0.007570568515216402,0.0006832654587234282,6.602036374980382e-05,0.01307697707963412,0.001425944769048988,0.0008239678125201451,0.030010953228220987,0.032885334301550315,0.006497020675690939
4063,0.0002296830523988282,3.7820853411306585e-06,8.349780980717988e-08,0.0020940373126920675,0.00011889723209733352,3.910516118745803e-06,0.022005009875709376,0.0008492163134455784,0.0001482693032872673,0.06339624854649738,0.017198890499595425,0.0012020262564135771,0.03745307447423177,0.01621537829076435,0.00537492325440781
4064,8.782756733627803e-05,2.440469085213012e-06,5.095950327646373e-08,0.0013162706198291104,3.75835001179664e-05,4.356628680163581e-07,0.007919611916345657,0.0009065648351859054,3.675601677119051e-05,0.02116823477698478,0.0012326724073782641,0.0010781613774526043,0.05823753036311212,0.04498502445693967,0.00940267510082398
4065,1.5352315916971276e-15,1.5352315916971276e-15,1.5352315916971276e-15,0.0017337951289554247,2.59462749185525e-05,1.933652956102273e-06,0.028577931188838668,0.000728169875643826,0.00019280890840820908,0.11498899549631009,0.010160010390600216,0.002517612688837039,0.15188962805273867,0.04772891466364347,0.03481424868473337
4066,3.191677105943129e-15,3.191677105943129e-15,3.191677105943129e-15,0.0008232824173165622,3.278027726202108e-05,2.0334570055128597e-06,0.015446457310201797,0.0012832420568868268,0.00020885881449707764,0.07260122595634531,0.007477428216782421,0.0030289421969261097,0.1002334626887994,0.054332984685254604,0.020953795404017136
4067,6.137991959604063e-15,6.137991959604063e-15,6.137991959604063e-15,0.0011405608722868468,3.6673683898931294e-05,2.1237268846770785e-06,0.028102096396202206,0.0011818009466385074,0.00011455368074604342,0.13081797473625426,0.014607415834105028,0.0035406829341425323,0.12536757529128945,0.07893920070445576,0.027864707041840533
4068,2.8214051096535173e-05,4.432730016878806e-07,4.061662549555799e-09,0.000528542595269198,5.7420098379459875e-05,3.0501302058148974e-06,0.0059056846572710115,0.001046944368836598,0.00019183852467440665,0.01188322420562174,0.004055254447336598,0.0013076150119613313,0.16513159070509556,0.068876515332395,0.05165680421577143
4069,3.864835615246673e-05,1.1392821196429428e-06,5.014321785557224e-08,0.0011815648373221677,7.654295850957098e-05,4.105335981396433e-06,0.013702249619830874,0.0023141093018517363,0.00031547772448532095,0.03969685204095518,0.010092768566093575,0.0023007953694104397,0.16481894077603804,0.029842345719392184,0.01656280886320994
4070,0.0001036888007989208,2.480198759968066e-06,5.732733537269305e-08,0.0025478458267944822,0.0001325258520027482,1.3394125178187786e-05,0.012760481170445117,0.0014475216965587697,0.00017371696616830476,0.02527355087168668,0.005673401579941355,0.0025689304876356156,0.12131173390947053,0.0824057797453287,0.023226415230157532
4071,0.0001245942860666858,3.0952019907261027e-06,6.123052338353609e-08,0.001666444367313495,7.611640911253328e-05,3.7930071863071383e-06,0.013675685885609301,0.001869752907740108,0.0003063361285990326,0.029022099795571778,0.00509003160326546,0.0024252313438302927,0.11282805354994872,0.06361903069360154,0.01631169785667666
4072,1.108621749007847e-05,2.0112183531395194e-07,3.7087415602686324e-09,0.00079969434812967,8.671299408396172e-06,7.555875094111413e-07,0.004143270528354478,0.0003202358210224888,1.534614857980566e-05,0.016373605576627086,0.004508351752015374,0.0006865254072134338,0.04193978098106749,0.013255411678529398,0.003001995929506263
4073,7.175773450486479e-05,1.7318685363409918e-06,2.6327860748431782e-08,0.0009532371290992765,5.7224551397794665e-05,2.8507120638933118e-06,0.00795020860704361,0.0009480437472728012,0.00011389575354539114,0.01957950558723606,0.001573994873661496,0.0010557103291874228,0.04680228649695923,0.029829235328908816,0.00730982628543687
4074,4.137241939107086e-05,4.903159657650045e-07,9.24793566412183e-09,0.0006556390947475356,3.0463003320136998e-05,9.889966748864655e-07,0.0012050510768134605,0.000945034704880689,5.811032653494732e-05,0.008311884909985091,0.006346096276557371,0.0008256860177348925,0.0908669477080013,0.037412403810361365,0.008531436531376682
4075,1.4960274081472706e-05,1.406362489152532e-07,2.720957641259785e-09,9.254490132843095e-05,8.616446065899033e-06,1.2494909361599363e-07,0.0018799702882327908,0.0003496565483810063,1.9394837670639163e-05,0.004928945525087738,0.002554812867194381,0.00034529431662289875,0.04728235599898967,0.014731179508783837,0.004231401384263162
4076,2.2972868072148976e-05,2.950262751760766e-07,6.346499728939293e-09,0.00021699567045524568,1.4982409622534507e-05,4.3864941944391163e-07,0.0010553533524182877,0.0005450009599250956,2.9149209002223817e-05,0.006064984766134501,0.003311741975526645,0.0005477811782237901,0.059196952002582896,0.020564878589135763,0.00616731543040495
4077,1.0939443801219087e-05,8.31149264222915e-08,1.6987626252202793e-09,0.0007547415347636659,9.623380600924169e-06,2.624716069147655e-07,0.0029104295276090163,0.001067869667234887,8.272931787815671e-05,0.005815984912253972,0.003399656504102098,0.00035136080137049465,0.0733050182411805,0.005755977029235023,0.010320852949946844
4078,1.3271589005592078e-05,1.73410542460053e-07,2.121925170084142e-09,0.0007136977981700717,1.5435775009345088e-05,1.2186781558237236e-06,0.0018866956418943784,0.002123734240218219,0.00014437628923715925,0.006822827242917191,0.0028702573269176936,0.0008056982059653781,0.10506380310235654,0.028530424724690088,0.002535168458888201
